id,n,lati,loni,latf,lonf
990695,8,-37.413969465450954,105.38309947973369,-33.61109859830597,122.15315042953881
370263,73,-29.280573136588345,64.23972768192957,-38.96248045597241,82.21624689711967
025401,62,-13.858143078452315,174.1978306383274,10.4081155265692,179.83911779013619
701970,12,74.3134978676207,149.39355331322133,71.2635606048147,-171.96335069739726
125773,15,-6.495277088908352,70.23242145785278,11.306606148537583,28.012691936001062
698411,14,44.48410299701234,80.0540669656321,51.66521985943367,171.31450961393364
470456,10,40.01209241660271,71.31962393384512,40.8323596007287,74.14188621469333
749835,11,-4.222415333729629,55.437552214724946,11.177273670266546,153.10938294795142
954119,12,79.91738945075159,-125.70294878318226,87.72572700879367,-151.856258102751
083465,13,-74.82062548107217,-58.13943862685859,-88.50689497729715,-112.77454948630324
765659,6,-12.85579152781439,-77.48211374986143,-1.4610709648472344,-63.59788484365576
873531,13,47.39977293356313,-120.33346169278443,34.46211111823122,-121.69064297013108
612518,6,-62.91987958739345,146.02126354867755,-54.13417840561774,138.1106479028121
489112,7,0.7866126543408427,-107.37529530561514,5.908589681932851,-114.10402325981961
524622,10,39.05172743991611,3.3800478528598035,27.745535185865585,15.177250179387386
757681,15,-42.70633116946679,48.9463903349623,-46.72335562984244,48.73795291863962
270575,7,17.230739836207334,-129.11693340569943,32.38483339290037,-122.57774058309528
728623,46,-68.12455242670717,174.14120307001446,-89.98581769676039,-17.49487368285014
885257,11,-88.47503558017435,155.57067069136457,-89.97293168628512,-27.53375826748089
342798,5,-56.83097444105394,-157.00011082450993,-54.319882824478,-134.75713787281694
211858,14,32.51490806047387,99.57196898662869,37.47900050107965,75.90587374159065
858027,92,-50.12601137471095,-157.81659351418716,-44.20360318785403,167.13313609058622
382308,5,-55.26710467714727,52.940991589135734,-65.03943970657318,179.7825026256998
102383,5,20.075356836917436,-86.44698229845484,43.20009820948431,-81.90186342393436
566511,75,85.84635086022777,57.67062625807122,81.76877955246358,30.44101104766628
345135,11,83.05663695958214,-101.07202776768717,77.87010798333806,167.235645410448
916000,5,67.6511404566759,-80.90832833275286,75.5849424439964,-113.98882134646473
587470,8,-58.97998583493648,177.42639169338395,-89.93754524233267,-16.653495063895065
714823,36,-11.536201120162502,39.60008024162471,-4.097475719595872,-7.866750033992787
832475,61,-18.896464461056183,-65.09990580650458,-1.755556887973242,13.069028187149115
744764,8,-13.447312343367798,-86.27924832343297,7.89914513152442,88.8407654431906
256021,6,-34.49245819097061,121.24082597006452,-27.766376199637598,102.74432879421715
865085,9,8.059920854235742,-117.51041291752345,11.698459663631345,-94.19121212043302
165011,9,62.37573234990086,-92.37487412306696,67.5917804751667,-99.46791689487372
982165,9,-37.80730287185562,-168.8422735428154,-35.2930371722559,141.88439549482376
371806,15,17.394490044742028,104.4795106575412,19.494118069229156,115.77905782077943
469016,12,45.58681272328073,134.88036516684406,59.19852820888585,166.3933088676033
597108,11,5.706209294515531,54.36020882824255,7.775015106232491,50.258558552295085
403710,9,-53.3429430900335,152.28732753840802,-69.00188863970772,179.96553402331125
058829,9,1.8274379934229756,-12.579916342831382,11.561713030869363,-32.354362489078454
356325,12,1.6686185502193212,-167.36234324000026,17.237333846736522,-165.7917001036345
471761,7,38.103185065332994,15.890403160215754,35.70175913066704,32.83145401753467
843404,77,22.45166054554217,143.34141251937143,10.284701931882015,150.50167954987114
328005,5,38.287917749364894,89.10444688249311,37.46121021859086,153.63063396135317
649462,6,83.62963564178716,120.37989210452702,86.47316403758049,-56.673927546408365
452986,8,-79.3670235242701,104.74912317631964,-82.31216941635788,99.92546419127444
559933,8,-84.16248564238826,163.29203360115207,-89.94188278617715,-17.26049938632059
232961,6,36.14076810588138,-156.66817752133448,25.062689396379564,-162.24158950088358
629721,91,-19.59174709662399,34.0248690089208,-0.8836138269154268,-177.17211269733647
039323,24,44.524897464426545,54.22799771930789,51.76577488677978,52.16284563073472
526298,12,-78.85504974608988,-82.94453714969865,-72.9954514443803,136.82027866215884
290104,43,57.44233588989076,-11.591387040559681,42.78602148605482,-58.59413300787233
452009,11,-72.86900214783847,-112.47320145164966,-89.9778426789956,-1.2111732474205041
339972,9,81.31185896137123,-113.14590341021143,86.27992847781202,-104.58095263772509
454546,7,26.178384103721854,-114.03481418745615,40.13732767607612,-110.84597051949733
451936,35,-79.89157276589097,-116.38178742808464,-86.1958366041762,-71.0555858463357
201643,6,11.025906115099843,11.821156600646617,28.486184728219083,-120.52159862760487
712840,97,34.13920218260303,11.57677773464323,27.334887407466844,-19.922336298173178
324722,38,3.5447046841365903,24.888757056112468,8.90797603227387,34.09570394893589
462325,14,61.50545247627667,112.68152906645372,58.06933470851307,-66.48870412387399
339304,12,-71.04254073690025,-125.31243111418269,-75.58821450147485,-113.398743525758
387377,58,35.2180631503541,175.8426828029676,25.914501192739664,172.99653277839212
428325,9,67.03361933137847,-132.38000449760565,79.74085526523493,-136.2983696291697
007690,8,38.61463908069207,108.34301886838927,36.72631840804313,109.6432085032722
562983,5,-87.88999140820368,-70.88641919832224,-83.28221448622521,72.347745052189
754881,9,77.64521942007914,102.20024022312265,70.18873518412028,83.08961916606972
076383,10,-47.399870389673424,152.19578593558379,-40.99782712877161,146.5247413522447
167405,9,-27.787885568941213,12.931235723018176,-21.026512251719044,6.5741903579728955
662190,13,32.51153164441804,-31.581652639285124,44.13925902751906,-20.96593442791928
686551,11,49.30661359622482,134.56670714102887,50.298512829510805,179.99208614729275
628921,26,-34.65056772636339,25.448489822126845,-40.93413413872855,42.09314265140691
580794,7,-2.9648921853042225,-59.841071345804295,9.644107769878868,-79.27051293946656
091281,10,-46.234094573528395,154.4705731802511,-44.951394874606045,-16.656223102263283
610319,15,73.34954332673007,-161.7970895072007,79.36676264671004,-157.30567219156632
443124,6,24.762184234582634,155.05315526721745,11.33903095623537,162.42416728820035
036511,13,80.9103153638928,-43.65005235200488,73.60675868386951,-171.7098377452425
400528,9,-19.47220948146193,62.54339912447378,-19.023250627467657,131.09124889676184
251100,13,-88.89049457409313,-10.321003456029501,-89.94017268250539,-17.49951371850733
729834,7,78.97266433749698,-169.46746543765482,77.33647958478947,-161.19271278158888
322900,14,-9.54737008585549,155.21006018214507,-5.83116448866371,108.32868035642832
195066,5,44.49503204783812,24.838398104393917,51.618189835475064,127.66148404344142
277936,7,35.28239657568726,-2.828556293527157,32.26702907422976,3.7417141235037548
804628,6,46.99262966484352,-0.4890834571181131,50.87200720336545,134.98997148972745
792180,10,88.6694041433903,-141.8552001365606,89.98669076997865,40.30812052401399
459505,10,18.971437071895252,147.0638151147723,9.689441710934858,147.2176552344343
734118,5,8.941651802992936,128.62601283068818,6.863553435093723,130.4819887894983
261293,9,12.636999277997745,105.75736134579557,14.4073398757025,84.74043784665645
431923,6,27.13620354845665,97.32514597344328,35.182081109471255,103.32194040661085
189273,9,-66.73146951720807,102.03175536996827,-68.95040122784178,101.78520439874455
381687,6,-74.09752310617151,155.88630714105943,-89.97406442246229,-16.829160079954107
062427,9,12.130815514696593,-23.49204199491811,19.834817591101416,-21.69265477058798
921856,8,-49.89514512128001,71.69225415483257,-53.75716202901492,25.76959966085107
368738,11,18.389985235189116,8.891662608444506,11.524603221393932,39.83672715292312
381049,6,-0.5053612668763776,-166.6133462580511,19.243834961794665,179.8693964218457
